Industry,Job_Role,Location,Primary_AI_Tool,Experience_Years,Daily_Token_Usage,Tasks_Automated_Per_Week,Adoption_Year,Adoption_Month,Adoption_DayOfWeek,High_Productivity
Marketing,Content Writer,North America,Claude (Anthropic),19,11150,1,2023,6,3,1
Education,Teacher,Europe,Perplexity,2,11663,1,2023,10,2,1
Marketing,Marketing Analyst,North America,ChatGPT (OpenAI),25,7654,2,2023,6,1,1
Marketing,Content Writer,North America,ChatGPT (OpenAI),18,1097,2,2023,9,0,0
Education,Professor,North America,Claude (Anthropic),9,982,2,2023,11,6,0
Healthcare,Clinical Admin,North America,Perplexity,1,4050,3,2024,8,1,0
Healthcare,Medical Researcher,Middle East & Africa,Perplexity,18,3535,1,2023,5,4,0
Creative & Design,Graphic Designer,North America,Midjourney,11,2231,2,2024,7,1,0
Creative & Design,Video Editor,North America,Midjourney,10,2449,2,2025,2,3,0
Education,Professor,Europe,ChatGPT (OpenAI),20,3794,3,2023,11,0,0
Creative & Design,Video Editor,Europe,Midjourney,4,924,1,2023,5,0,0
Software Development,Data Scientist,North America,GitHub Copilot,8,21397,2,2023,8,4,1
Healthcare,Medical Researcher,Europe,Claude (Anthropic),25,15503,1,2023,8,6,1
Education,Student,North America,ChatGPT (OpenAI),24,2905,1,2023,3,1,0
Marketing,SEO Specialist,North America,Claude (Anthropic),20,1170,3,2022,6,2,0
Education,Teacher,Europe,ChatGPT (OpenAI),22,2955,3,2024,11,1,0
Creative & Design,Video Editor,Asia-Pacific,Gemini (Google),20,1170,3,2024,5,5,0
Marketing,SEO Specialist,Europe,Midjourney,23,589,1,2022,4,6,0
Healthcare,Clinical Admin,Europe,Perplexity,5,13598,2,2023,5,4,1
Healthcare,Clinical Admin,North America,ChatGPT (OpenAI),17,2708,2,2021,1,0,0
Education,Teacher,North America,ChatGPT (OpenAI),4,6623,3,2021,11,1,0
Software Development,Software Engineer,North America,GitHub Copilot,2,24042,1,2021,12,3,1
Finance,Financial Analyst,Europe,Perplexity,5,9430,1,2024,6,6,1
Healthcare,Medical Researcher,North America,ChatGPT (OpenAI),6,6203,3,2022,6,5,0
Marketing,Content Writer,Europe,ChatGPT (OpenAI),24,2965,3,2024,3,0,0
Creative & Design,Illustrator,Asia-Pacific,Midjourney,16,990,1,2024,1,3,0
Software Development,QA Tester,Asia-Pacific,GitHub Copilot,10,21563,6,2025,11,6,1
Creative & Design,Illustrator,Asia-Pacific,Midjourney,19,2234,2,2025,1,1,0
Marketing,Marketing Analyst,Europe,Midjourney,15,2537,1,2024,12,2,0
Creative & Design,Graphic Designer,Europe,Midjourney,17,2493,3,2021,1,4,0
Healthcare,Clinical Admin,Europe,Gemini (Google),14,16291,2,2023,5,4,1
Software Development,QA Tester,North America,Claude (Anthropic),9,11788,1,2021,12,3,1
Finance,Accountant,Asia-Pacific,ChatGPT (OpenAI),23,11473,1,2024,2,3,1
Software Development,Data Scientist,North America,GitHub Copilot,5,51666,2,2024,9,0,1
Finance,Accountant,Europe,Claude (Anthropic),13,16951,3,2023,6,0,1
Marketing,Marketing Analyst,North America,Gemini (Google),21,10678,3,2024,5,2,0
Education,Professor,Europe,Midjourney,25,533,3,2023,9,4,0
Education,Instructional Designer,Europe,Gemini (Google),8,14272,1,2022,10,1,1
Education,Instructional Designer,Europe,Perplexity,1,4973,1,2023,8,0,0
Healthcare,Healthcare Analyst,Europe,Perplexity,7,15332,2,2023,3,1,1
Healthcare,Medical Researcher,North America,ChatGPT (OpenAI),20,11136,1,2021,2,6,1
Finance,Financial Analyst,North America,Perplexity,10,3131,1,2022,8,3,0
Finance,Financial Analyst,Latin America,ChatGPT (OpenAI),20,4788,1,2024,8,6,0
Finance,Accountant,North America,ChatGPT (OpenAI),16,2282,2,2023,4,2,0
Creative & Design,Illustrator,North America,ChatGPT (OpenAI),8,12085,1,2023,5,6,0
Education,Teacher,North America,Perplexity,11,6338,1,2023,7,5,1
Marketing,Social Media Manager,North America,Perplexity,12,9974,1,2023,7,6,1
Software Development,QA Tester,North America,GitHub Copilot,6,35280,5,2024,10,0,1
Creative & Design,UI/UX Designer,North America,Midjourney,25,1522,3,2023,3,6,0
Creative & Design,Video Editor,North America,Midjourney,20,1107,1,2022,12,1,0
Education,Professor,Europe,ChatGPT (OpenAI),1,10609,1,2023,2,0,1
Marketing,Content Writer,Asia-Pacific,ChatGPT (OpenAI),6,5691,1,2023,2,1,1
Software Development,Software Engineer,North America,ChatGPT (OpenAI),4,3524,1,2023,12,1,0
Creative & Design,UI/UX Designer,North America,Perplexity,11,14857,2,2024,6,1,1
Finance,Investment Banker,Middle East & Africa,ChatGPT (OpenAI),9,11174,2,2024,7,1,1
Education,Professor,North America,ChatGPT (OpenAI),12,1814,2,2024,4,0,0
Education,Student,Europe,Claude (Anthropic),12,3180,2,2024,1,2,0
Education,Instructional Designer,North America,ChatGPT (OpenAI),3,3468,2,2023,6,2,0
Finance,Financial Analyst,North America,Gemini (Google),6,1616,1,2023,1,0,0
Finance,Accountant,Latin America,Perplexity,6,16690,1,2023,12,5,1
Education,Instructional Designer,North America,ChatGPT (OpenAI),23,1905,2,2023,7,6,0
Finance,Financial Analyst,Asia-Pacific,Gemini (Google),16,1660,3,2024,7,4,0
Creative & Design,Illustrator,Asia-Pacific,ChatGPT (OpenAI),12,5411,2,2024,6,5,0
Marketing,Social Media Manager,Europe,ChatGPT (OpenAI),13,2020,1,2024,7,3,0
Software Development,Software Engineer,Middle East & Africa,Perplexity,9,8931,1,2025,6,2,0
Education,Student,North America,ChatGPT (OpenAI),16,4172,3,2021,2,3,0
Software Development,Data Scientist,Europe,ChatGPT (OpenAI),19,8289,2,2023,6,2,0
Healthcare,Clinical Admin,Asia-Pacific,Perplexity,6,9043,1,2024,3,3,1
Creative & Design,Illustrator,North America,Midjourney,14,1522,1,2024,7,5,0
Healthcare,Clinical Admin,North America,Gemini (Google),12,4932,2,2024,11,1,0
Software Development,QA Tester,Europe,Claude (Anthropic),9,10115,2,2023,6,3,1
Software Development,QA Tester,Europe,Claude (Anthropic),25,7825,1,2021,12,0,1
Marketing,Marketing Analyst,Europe,ChatGPT (OpenAI),3,10672,2,2023,4,1,0
Marketing,SEO Specialist,Europe,Gemini (Google),2,10801,1,2024,10,0,1
Finance,Financial Analyst,Europe,ChatGPT (OpenAI),14,9101,2,2023,4,0,0
Healthcare,Medical Researcher,Europe,Perplexity,8,9589,2,2025,11,5,1
Finance,Investment Banker,North America,ChatGPT (OpenAI),23,16584,1,2024,4,0,1
Finance,Investment Banker,Europe,Perplexity,25,1685,3,2023,3,5,0
Healthcare,Medical Researcher,North America,ChatGPT (OpenAI),1,8289,2,2022,1,0,1
Healthcare,Healthcare Analyst,Latin America,Claude (Anthropic),12,3477,1,2024,11,1,0
Marketing,SEO Specialist,North America,ChatGPT (OpenAI),17,12224,3,2024,8,0,1
Healthcare,Medical Researcher,Latin America,ChatGPT (OpenAI),25,8840,1,2024,2,3,1
Finance,Financial Analyst,Asia-Pacific,ChatGPT (OpenAI),4,8492,1,2023,5,4,1
Healthcare,Healthcare Analyst,Europe,Perplexity,9,8902,1,2024,1,4,0
Software Development,Data Scientist,North America,GitHub Copilot,22,50840,9,2026,6,0,1
Finance,Accountant,Europe,Perplexity,9,11167,2,2023,2,5,1
Education,Professor,North America,ChatGPT (OpenAI),21,12490,2,2024,7,2,1
Education,Instructional Designer,Asia-Pacific,ChatGPT (OpenAI),18,15132,1,2023,11,0,1
Creative & Design,Graphic Designer,North America,ChatGPT (OpenAI),14,9331,1,2023,11,3,1
Finance,Accountant,North America,Gemini (Google),7,6430,1,2023,3,5,0
Marketing,Content Writer,Europe,Perplexity,5,9047,1,2022,3,3,1
Finance,Investment Banker,Latin America,Perplexity,14,12164,2,2025,9,4,1
Healthcare,Clinical Admin,Europe,Perplexity,4,11420,1,2024,6,5,1
Creative & Design,Video Editor,North America,ChatGPT (OpenAI),3,3847,2,2024,7,1,0
Creative & Design,Illustrator,North America,Gemini (Google),11,4982,1,2024,7,6,1
Creative & Design,UI/UX Designer,Europe,Midjourney,11,1164,3,2023,8,4,0
Education,Instructional Designer,Europe,ChatGPT (OpenAI),17,9856,1,2024,11,3,1
Education,Teacher,North America,Claude (Anthropic),23,9483,2,2023,7,2,1
Healthcare,Healthcare Analyst,Europe,Claude (Anthropic),6,9146,1,2023,12,6,1
Education,Student,Europe,Claude (Anthropic),9,15535,1,2024,12,3,1
Software Development,Software Engineer,North America,Claude (Anthropic),7,14615,2,2023,3,2,0
Software Development,Software Engineer,Latin America,Claude (Anthropic),19,15387,1,2024,12,3,1
Finance,Financial Analyst,Europe,Gemini (Google),7,1965,3,2023,1,0,0
Marketing,SEO Specialist,North America,Claude (Anthropic),12,13238,2,2024,8,0,1
Creative & Design,UI/UX Designer,Latin America,Midjourney,14,2577,1,2024,7,4,0
Marketing,SEO Specialist,Europe,Claude (Anthropic),8,2802,1,2023,3,2,0
Education,Instructional Designer,Asia-Pacific,Midjourney,13,1519,2,2023,6,2,0
Education,Student,Asia-Pacific,Perplexity,5,1751,3,2024,6,5,0
Education,Instructional Designer,Europe,ChatGPT (OpenAI),25,11547,1,2023,1,3,1
Education,Instructional Designer,Europe,ChatGPT (OpenAI),9,4187,2,2024,7,1,0
Education,Student,Europe,Gemini (Google),11,4551,1,2024,10,0,0
Software Development,Software Engineer,Europe,GitHub Copilot,6,22277,6,2025,6,6,1
Software Development,DevOps Engineer,North America,ChatGPT (OpenAI),16,13467,1,2023,5,2,1
Healthcare,Clinical Admin,Europe,ChatGPT (OpenAI),20,3624,3,2023,11,3,0
Finance,Investment Banker,North America,ChatGPT (OpenAI),2,5818,1,2023,6,3,0
Finance,Investment Banker,Asia-Pacific,ChatGPT (OpenAI),20,15475,1,2021,2,3,1
Marketing,Marketing Analyst,Asia-Pacific,Midjourney,4,778,1,2023,1,3,0
Healthcare,Medical Researcher,North America,Gemini (Google),21,11204,1,2022,11,3,1
Finance,Financial Analyst,North America,Gemini (Google),9,7587,1,2023,12,3,0
Software Development,DevOps Engineer,Asia-Pacific,GitHub Copilot,15,48257,3,2024,5,0,1
Marketing,SEO Specialist,North America,Gemini (Google),16,1086,1,2024,11,4,0
Software Development,Software Engineer,Asia-Pacific,DeepSeek,3,31589,2,2025,8,2,1
Finance,Accountant,Asia-Pacific,Perplexity,1,14680,1,2023,3,5,1
Finance,Financial Analyst,Asia-Pacific,ChatGPT (OpenAI),4,11071,1,2023,1,6,1
Software Development,DevOps Engineer,Europe,GitHub Copilot,9,41058,3,2024,10,1,1
Software Development,DevOps Engineer,North America,Perplexity,19,3117,1,2023,1,1,0
Finance,Financial Analyst,North America,Gemini (Google),25,12829,1,2025,3,1,1
Software Development,Data Scientist,Europe,GitHub Copilot,2,29190,3,2023,11,1,1
Software Development,Software Engineer,Europe,GitHub Copilot,9,44953,3,2021,5,3,1
Finance,Financial Analyst,Europe,ChatGPT (OpenAI),22,9563,1,2023,9,5,1
Healthcare,Healthcare Analyst,Asia-Pacific,ChatGPT (OpenAI),11,10303,2,2024,4,3,1
Education,Instructional Designer,Europe,ChatGPT (OpenAI),12,8590,1,2023,6,6,1
Software Development,Data Scientist,North America,ChatGPT (OpenAI),16,6179,1,2024,2,0,0
Education,Teacher,Europe,Midjourney,11,1962,2,2023,5,0,0
Finance,Accountant,Middle East & Africa,Perplexity,1,6357,1,2023,9,5,1
Education,Student,North America,ChatGPT (OpenAI),5,1034,3,2024,10,0,0
Software Development,Data Scientist,Middle East & Africa,ChatGPT (OpenAI),4,9645,1,2023,4,2,1
Healthcare,Clinical Admin,Asia-Pacific,ChatGPT (OpenAI),5,16131,2,2023,12,1,1
Creative & Design,UI/UX Designer,North America,Midjourney,22,2197,3,2024,2,4,0
Software Development,DevOps Engineer,North America,GitHub Copilot,8,39683,7,2024,6,5,1
Software Development,Data Scientist,North America,Claude (Anthropic),22,16994,2,2024,11,5,1
Software Development,QA Tester,Europe,GitHub Copilot,11,39721,4,2024,11,3,1
Creative & Design,Graphic Designer,North America,Midjourney,6,1359,3,2024,7,6,0
Creative & Design,Video Editor,Middle East & Africa,Midjourney,11,1830,3,2024,8,6,0
Finance,Accountant,Asia-Pacific,ChatGPT (OpenAI),21,7110,1,2026,4,3,0
Education,Professor,Asia-Pacific,ChatGPT (OpenAI),2,7200,1,2024,5,6,1
Creative & Design,Illustrator,Europe,Midjourney,23,2681,1,2023,9,2,0
Creative & Design,Illustrator,North America,Midjourney,7,1577,2,2024,4,5,0
Education,Teacher,Europe,ChatGPT (OpenAI),1,11989,1,2024,8,6,1
Creative & Design,Graphic Designer,Asia-Pacific,Midjourney,13,1453,3,2023,11,6,0
Finance,Investment Banker,North America,ChatGPT (OpenAI),7,9588,1,2023,7,1,1
Healthcare,Clinical Admin,Europe,ChatGPT (OpenAI),14,1125,1,2022,4,1,0
Education,Teacher,North America,Gemini (Google),13,7065,1,2024,1,6,1
Education,Instructional Designer,North America,ChatGPT (OpenAI),9,6616,2,2022,5,5,0
Marketing,Marketing Analyst,Europe,ChatGPT (OpenAI),6,5734,1,2023,2,0,0
Marketing,Social Media Manager,Asia-Pacific,Claude (Anthropic),14,2434,1,2023,10,5,0
Finance,Financial Analyst,Europe,Claude (Anthropic),12,3059,3,2024,8,5,0
Healthcare,Healthcare Analyst,Europe,ChatGPT (OpenAI),8,11089,2,2021,7,4,1
Software Development,Software Engineer,Europe,GitHub Copilot,19,30647,2,2023,9,3,1
Education,Teacher,North America,Midjourney,25,1398,3,2025,3,0,0
Healthcare,Clinical Admin,Europe,Midjourney,10,716,1,2023,6,3,0
Software Development,Software Engineer,Asia-Pacific,Claude (Anthropic),4,11567,3,2023,7,1,1
Education,Professor,North America,ChatGPT (OpenAI),10,7796,1,2024,3,2,0
Software Development,Data Scientist,Europe,GitHub Copilot,2,35210,4,2024,7,5,1
Education,Professor,North America,ChatGPT (OpenAI),5,3873,1,2023,3,2,0
Healthcare,Clinical Admin,Asia-Pacific,Midjourney,9,2466,3,2024,11,6,0
Marketing,Marketing Analyst,Asia-Pacific,ChatGPT (OpenAI),20,8954,2,2023,5,2,0
Finance,Financial Analyst,North America,Claude (Anthropic),12,2949,3,2021,2,2,0
Education,Instructional Designer,Asia-Pacific,Perplexity,22,5491,3,2024,8,1,1
Education,Instructional Designer,North America,ChatGPT (OpenAI),11,10206,1,2022,3,2,0
Finance,Financial Analyst,Europe,Midjourney,16,1885,3,2023,5,0,0
Software Development,Software Engineer,North America,GitHub Copilot,6,30978,4,2022,3,3,1
Education,Teacher,North America,ChatGPT (OpenAI),11,13433,2,2023,8,6,1
Education,Professor,North America,Claude (Anthropic),21,4946,3,2021,2,2,0
Software Development,Data Scientist,Europe,GitHub Copilot,5,18832,1,2023,8,3,1
Finance,Accountant,Middle East & Africa,Perplexity,10,3342,2,2021,3,6,0
Marketing,Social Media Manager,Europe,ChatGPT (OpenAI),17,2903,3,2023,12,6,0
Creative & Design,Graphic Designer,Europe,ChatGPT (OpenAI),25,4162,1,2024,6,1,0
Marketing,SEO Specialist,North America,ChatGPT (OpenAI),17,1971,3,2023,11,6,0
Software Development,Software Engineer,Europe,ChatGPT (OpenAI),25,12913,1,2026,4,2,1
Finance,Investment Banker,Europe,ChatGPT (OpenAI),4,8958,1,2024,4,4,1
Software Development,DevOps Engineer,Europe,Perplexity,17,11519,2,2023,4,2,1
Finance,Investment Banker,North America,ChatGPT (OpenAI),21,11039,1,2024,5,4,1
Software Development,DevOps Engineer,Asia-Pacific,ChatGPT (OpenAI),21,9494,1,2023,5,2,1
Healthcare,Clinical Admin,Europe,Claude (Anthropic),18,14685,2,2023,10,4,1
Finance,Financial Analyst,North America,ChatGPT (OpenAI),12,1650,3,2023,6,1,0
Marketing,Content Writer,North America,Claude (Anthropic),20,7319,1,2023,4,5,1
Education,Student,Middle East & Africa,Claude (Anthropic),7,2296,3,2024,12,1,0
Creative & Design,UI/UX Designer,Asia-Pacific,Midjourney,1,1744,1,2023,7,6,0
Healthcare,Clinical Admin,North America,ChatGPT (OpenAI),12,2048,3,2023,8,1,0
Education,Instructional Designer,Asia-Pacific,Claude (Anthropic),20,9745,1,2023,4,3,1
Finance,Accountant,North America,Gemini (Google),18,1453,2,2023,2,6,0
Marketing,Marketing Analyst,Europe,ChatGPT (OpenAI),21,9397,2,2024,2,0,0
Education,Teacher,Europe,ChatGPT (OpenAI),16,1219,3,2022,5,4,0
Software Development,DevOps Engineer,Europe,DeepSeek,3,46620,5,2024,9,4,1
Finance,Accountant,Asia-Pacific,ChatGPT (OpenAI),10,9572,1,2023,8,4,1
Creative & Design,Video Editor,Asia-Pacific,Midjourney,13,1616,2,2022,11,0,0
Marketing,SEO Specialist,Europe,Gemini (Google),3,8494,1,2024,3,2,1
Education,Student,North America,Perplexity,22,8599,2,2023,12,5,1
Creative & Design,Graphic Designer,North America,Midjourney,19,3008,1,2024,8,2,0
Software Development,QA Tester,Asia-Pacific,Perplexity,7,2158,2,2023,3,1,0
Healthcare,Clinical Admin,Asia-Pacific,ChatGPT (OpenAI),7,2402,3,2024,3,3,0
Healthcare,Medical Researcher,North America,ChatGPT (OpenAI),8,16623,2,2025,2,6,1
Education,Student,North America,Claude (Anthropic),11,11576,1,2024,1,0,1
Finance,Investment Banker,Middle East & Africa,Gemini (Google),24,12755,1,2024,10,6,1
Software Development,Software Engineer,North America,GitHub Copilot,10,22738,2,2023,3,5,1
Marketing,Social Media Manager,Middle East & Africa,Claude (Anthropic),23,4238,1,2023,10,4,0
Creative & Design,Illustrator,North America,Midjourney,12,3053,2,2022,6,5,0
Finance,Financial Analyst,Europe,ChatGPT (OpenAI),18,4316,3,2026,1,4,0
Finance,Financial Analyst,North America,ChatGPT (OpenAI),1,3741,3,2024,5,3,0
Marketing,Marketing Analyst,Europe,Gemini (Google),13,9547,1,2023,5,4,1
Finance,Accountant,Europe,Gemini (Google),25,3031,2,2021,4,0,0
Software Development,Data Scientist,North America,ChatGPT (OpenAI),7,9425,1,2024,5,5,1
Creative & Design,Video Editor,Latin America,Midjourney,2,671,2,2024,8,5,0
Healthcare,Clinical Admin,North America,ChatGPT (OpenAI),1,4732,2,2023,11,5,0
Software Development,Data Scientist,Europe,ChatGPT (OpenAI),13,11433,2,2024,9,1,1
Software Development,DevOps Engineer,Europe,ChatGPT (OpenAI),17,3287,1,2024,9,6,0
Healthcare,Medical Researcher,North America,Gemini (Google),8,5978,1,2021,10,4,1
Creative & Design,Video Editor,Asia-Pacific,ChatGPT (OpenAI),17,2770,1,2023,2,2,0
Healthcare,Clinical Admin,North America,Claude (Anthropic),19,11117,1,2025,10,4,0
Healthcare,Medical Researcher,Europe,ChatGPT (OpenAI),3,1211,1,2024,9,6,0
Creative & Design,Video Editor,Europe,Perplexity,25,10595,1,2022,9,3,1
Software Development,Software Engineer,North America,GitHub Copilot,14,25433,8,2023,10,6,1
Creative & Design,Illustrator,North America,ChatGPT (OpenAI),17,9267,1,2024,7,0,0
Education,Professor,North America,Gemini (Google),11,3559,3,2024,1,3,0
Software Development,DevOps Engineer,North America,ChatGPT (OpenAI),16,8609,1,2022,11,1,1
Healthcare,Healthcare Analyst,Middle East & Africa,ChatGPT (OpenAI),22,11508,1,2024,1,1,1
Marketing,Social Media Manager,North America,ChatGPT (OpenAI),22,6981,3,2022,2,6,0
Education,Professor,North America,ChatGPT (OpenAI),9,14511,1,2023,5,3,1
Education,Student,North America,Claude (Anthropic),22,6855,1,2023,6,3,0
Creative & Design,UI/UX Designer,North America,Midjourney,5,2805,1,2024,4,4,0
Marketing,Social Media Manager,North America,ChatGPT (OpenAI),7,9377,1,2022,1,1,1
Creative & Design,Video Editor,Europe,Midjourney,20,2428,2,2021,1,1,0
Education,Professor,Asia-Pacific,Gemini (Google),18,3080,2,2024,9,5,0
Finance,Investment Banker,Asia-Pacific,Gemini (Google),8,12602,1,2023,7,4,1
Creative & Design,Illustrator,Asia-Pacific,Midjourney,15,1420,3,2024,3,5,0
Software Development,DevOps Engineer,Europe,GitHub Copilot,3,36255,4,2023,10,0,1
Creative & Design,Video Editor,North America,Perplexity,18,7151,3,2023,11,6,0
Software Development,Data Scientist,North America,DeepSeek,20,16961,2,2025,1,5,1
Software Development,Software Engineer,North America,ChatGPT (OpenAI),7,7757,2,2024,12,4,0
Creative & Design,Illustrator,Europe,ChatGPT (OpenAI),1,14036,2,2024,11,4,1
Healthcare,Clinical Admin,Europe,Gemini (Google),12,12989,1,2024,12,2,1
Healthcare,Healthcare Analyst,Europe,ChatGPT (OpenAI),3,4673,1,2024,7,0,0
Software Development,Data Scientist,North America,GitHub Copilot,12,25064,1,2025,4,1,1
Education,Instructional Designer,North America,Midjourney,2,2163,2,2023,4,6,0
Education,Teacher,North America,Perplexity,25,10266,2,2023,5,4,1
Education,Professor,North America,Claude (Anthropic),7,4484,3,2024,8,2,0
Healthcare,Healthcare Analyst,Europe,Perplexity,15,8545,3,2021,5,6,0
Marketing,Content Writer,North America,ChatGPT (OpenAI),14,14670,3,2026,2,4,1
Creative & Design,UI/UX Designer,Europe,Midjourney,14,1985,3,2026,2,6,0
Education,Student,North America,Gemini (Google),4,11725,1,2023,6,0,1
Education,Instructional Designer,Asia-Pacific,Gemini (Google),19,8220,3,2023,5,3,1
Healthcare,Clinical Admin,North America,Gemini (Google),2,11496,2,2024,12,6,1
Software Development,Software Engineer,Asia-Pacific,GitHub Copilot,25,49867,6,2023,7,4,1
Healthcare,Medical Researcher,North America,Perplexity,6,7760,1,2024,6,2,1
Finance,Financial Analyst,North America,Claude (Anthropic),15,4267,2,2023,11,5,1
Creative & Design,UI/UX Designer,North America,Midjourney,16,2117,3,2022,10,1,0
Marketing,Content Writer,North America,ChatGPT (OpenAI),10,1637,1,2026,1,3,0
Software Development,Data Scientist,Asia-Pacific,Claude (Anthropic),15,1655,2,2023,8,3,0
Finance,Financial Analyst,North America,ChatGPT (OpenAI),24,12031,2,2023,11,3,1
Creative & Design,Illustrator,Europe,Midjourney,8,1884,2,2024,12,2,0
Creative & Design,Graphic Designer,Latin America,ChatGPT (OpenAI),4,2980,3,2023,8,0,0
Finance,Financial Analyst,Europe,Gemini (Google),9,6742,1,2023,10,6,1
Creative & Design,Video Editor,North America,Midjourney,15,1324,3,2024,1,5,0
Healthcare,Clinical Admin,North America,Gemini (Google),7,6512,1,2021,11,3,1
Software Development,Data Scientist,North America,Claude (Anthropic),20,3154,3,2024,7,2,0
Healthcare,Clinical Admin,Asia-Pacific,Perplexity,1,3623,2,2026,6,2,0
Creative & Design,Illustrator,North America,Midjourney,9,1077,2,2023,10,6,0
Marketing,Social Media Manager,North America,Claude (Anthropic),10,5498,2,2023,10,0,0
Creative & Design,Graphic Designer,Europe,Midjourney,5,2729,2,2023,9,6,0
Education,Student,Asia-Pacific,Gemini (Google),20,11169,1,2024,2,2,1
Education,Professor,Asia-Pacific,ChatGPT (OpenAI),12,2089,2,2023,4,1,0
Healthcare,Medical Researcher,North America,Perplexity,12,13438,1,2024,8,0,1
Finance,Accountant,North America,Claude (Anthropic),4,11163,1,2023,7,6,1
Finance,Financial Analyst,Latin America,Gemini (Google),17,13071,2,2024,8,1,1
Software Development,Data Scientist,North America,DeepSeek,22,36372,4,2023,3,4,1
Education,Professor,Asia-Pacific,Claude (Anthropic),4,2938,1,2025,3,1,0
Creative & Design,Illustrator,North America,Midjourney,9,1655,3,2025,1,1,0
Finance,Accountant,Middle East & Africa,ChatGPT (OpenAI),16,4754,2,2023,3,0,0
Software Development,Software Engineer,Europe,GitHub Copilot,25,17263,4,2023,6,3,1
Software Development,Software Engineer,North America,GitHub Copilot,8,32980,6,2024,10,6,1
Marketing,Content Writer,North America,ChatGPT (OpenAI),23,12702,1,2026,6,4,0
Software Development,Data Scientist,Asia-Pacific,DeepSeek,20,13327,2,2024,8,5,1
Software Development,Software Engineer,North America,GitHub Copilot,9,35210,9,2024,2,5,1
Software Development,DevOps Engineer,North America,Claude (Anthropic),5,10390,1,2021,6,3,1
Finance,Investment Banker,Europe,Claude (Anthropic),4,10704,2,2023,6,0,1
Healthcare,Clinical Admin,North America,ChatGPT (OpenAI),8,4390,1,2023,8,2,0
Software Development,Software Engineer,Europe,GitHub Copilot,6,45352,6,2023,6,2,1
Creative & Design,Illustrator,North America,Midjourney,17,892,2,2021,8,5,0
Creative & Design,Video Editor,Europe,Gemini (Google),24,10113,2,2024,11,6,1
Software Development,DevOps Engineer,North America,ChatGPT (OpenAI),9,1266,3,2023,7,0,0
Healthcare,Healthcare Analyst,Asia-Pacific,Gemini (Google),24,11663,1,2022,7,4,1
Marketing,Content Writer,North America,ChatGPT (OpenAI),13,8310,1,2023,6,2,1
Creative & Design,Graphic Designer,North America,Midjourney,10,1344,1,2023,1,5,0
Education,Professor,North America,ChatGPT (OpenAI),12,7004,3,2023,7,3,0
Finance,Financial Analyst,North America,ChatGPT (OpenAI),17,8401,1,2024,8,4,0
Healthcare,Healthcare Analyst,North America,Claude (Anthropic),9,5298,3,2024,6,6,0
Creative & Design,Video Editor,Latin America,Midjourney,2,1409,2,2023,1,6,0
Education,Instructional Designer,North America,ChatGPT (OpenAI),7,10763,1,2024,5,2,1
Healthcare,Clinical Admin,Europe,ChatGPT (OpenAI),15,3833,1,2024,4,0,0
Creative & Design,Illustrator,North America,Perplexity,7,12816,1,2024,2,1,1
Creative & Design,Illustrator,Middle East & Africa,ChatGPT (OpenAI),5,5928,3,2023,12,4,1
Marketing,Marketing Analyst,North America,Perplexity,4,10528,2,2021,8,4,1
Creative & Design,Video Editor,Asia-Pacific,Midjourney,4,1348,1,2023,11,5,0
Healthcare,Healthcare Analyst,Europe,Claude (Anthropic),19,14536,1,2021,8,4,1
Finance,Accountant,Latin America,Claude (Anthropic),15,6930,1,2023,1,2,1
Software Development,Software Engineer,North America,GitHub Copilot,12,23099,4,2024,3,5,1
Marketing,Social Media Manager,North America,Claude (Anthropic),13,9502,1,2023,2,0,1
Education,Instructional Designer,Europe,ChatGPT (OpenAI),6,5520,1,2024,10,3,0
Education,Professor,Europe,ChatGPT (OpenAI),3,1449,3,2024,1,1,0
Marketing,Content Writer,North America,ChatGPT (OpenAI),11,3084,1,2024,11,4,0
Marketing,Content Writer,North America,Gemini (Google),25,12144,2,2023,8,3,1
Creative & Design,Illustrator,North America,Midjourney,17,749,1,2023,2,4,0
Healthcare,Clinical Admin,Asia-Pacific,Claude (Anthropic),20,8422,1,2024,3,6,1
Creative & Design,Illustrator,Europe,Midjourney,20,982,1,2024,7,2,0
Marketing,SEO Specialist,Europe,Perplexity,21,5383,1,2022,3,4,0
Software Development,QA Tester,North America,ChatGPT (OpenAI),24,15106,3,2023,3,1,1
Creative & Design,UI/UX Designer,North America,Midjourney,20,2778,1,2025,10,2,0
Finance,Financial Analyst,North America,Claude (Anthropic),15,13336,1,2024,1,3,1
Marketing,Content Writer,Asia-Pacific,ChatGPT (OpenAI),12,10029,1,2021,3,0,0
Healthcare,Medical Researcher,North America,Midjourney,10,2471,2,2023,3,6,0
Marketing,Social Media Manager,Europe,Perplexity,22,7737,2,2022,5,0,1
Finance,Accountant,Asia-Pacific,Claude (Anthropic),24,11294,1,2022,7,6,1
Creative & Design,Graphic Designer,Asia-Pacific,Midjourney,13,1034,3,2023,5,0,0
Creative & Design,Video Editor,North America,Midjourney,2,1765,2,2023,3,3,0
Software Development,Data Scientist,Middle East & Africa,Claude (Anthropic),22,15716,2,2023,7,2,1
Education,Student,Europe,Gemini (Google),8,3474,1,2023,3,5,0
Creative & Design,UI/UX Designer,North America,Midjourney,11,1812,2,2023,2,2,0
Creative & Design,Graphic Designer,North America,Midjourney,16,1526,2,2023,2,2,0
Finance,Financial Analyst,North America,ChatGPT (OpenAI),7,3396,1,2024,7,4,0
